FILE,PAGE,CATEGORY,TRUE
30003994,697,DRAW,LINE_PT
30003994,1928,DRAW,LINE_MIX
30004003,184,DRAW,LINE_MIX
30004003,1654,DRAW,LINE_MIX
30004005,446,DRAW,LINE_MIX
30004005,1445,DRAW,LINE_PT
30004006,1461,DRAW,LINE_MIX
30004008,197,DRAW,LINE_PT
30004008,440,DRAW,LINE_MIX
30004009,1319,DRAW,LINE_MIX
30004010,177,DRAW,LINE_PT
30004011,162,DRAW,LINE_MIX
30004012,1474,DRAW,LINE_MIX
30004012,1852,DRAW,LINE_PT
30004014,564,DRAW,LINE_MIX
30004015,733,DRAW,LINE_MIX
30004017,650,DRAW,LINE_MIX
30004017,777,DRAW,LINE_PT
30004018,318,DRAW,LINE_MIX
30004020,1136,DRAW,LINE_MIX
30004021,239,DRAW,LINE_PT
30004021,1444,DRAW,LINE_MIX
30004023,117,DRAW,LINE_MIX
30004023,1424,DRAW,LINE_MIX
30004024,1989,DRAW,LINE_PT
30004025,2676,DRAW,LINE_MIX
30004026,1909,DRAW,LINE_MIX
30004027,3336,DRAW,LINE_MIX
30004028,3041,DRAW,LINE_MIX
30004268,21,DRAW,TEXT_PT
30004269,116,DRAW,TEXT_PT
30004272,196,DRAW,MISC
30004277,7,DRAW,TEXT_PT
30004278,28,DRAW,TEXT_PT
30004279,113,DRAW,TEXT_PT
30004281,40,DRAW,TEXT_PT
30004297,9,DRAW,TEXT_HW
30004312,782,DRAW,LINE_MIX
30004313,4269,DRAW,LINE_PT
30004314,2800,DRAW,LINE_MIX
30004315,1592,DRAW,LINE_MIX
30004316,5888,DRAW,LINE_MIX
30004317,81,DRAW,LINE_PT
30004318,4249,DRAW,LINE_PT
30004318,4432,DRAW,LINE_MIX
30004320,564,DRAW,LINE_MIX
30004320,1445,DRAW,LINE_PT
40007954,32,DRAW,LINE_HW
40008940,870,DRAW,LINE_HW
40008941,750,DRAW,TEXT_HW
40008942,731,DRAW,LINE_HW
40008949,617,DRAW,LINE_HW
40008950,168,DRAW,LINE_HW
40008952,215,DRAW,LINE_HW
40008955,764,DRAW,LINE_HW
40008964,333,DRAW,LINE_HW
40008966,393,DRAW,LINE_HW
40009744,3,DRAW,PHOTO
71000556,50,DRAW,LINE_HW
71000556,210,DRAW,LINE_HW
71000556,219,DRAW,MISC
71000585,118,DRAW,LINE_HW
71000586,259,DRAW,LINE_HW
71000587,67,DRAW,LINE_HW
71000587,179,DRAW,LINE_HW
71000588,105,DRAW,LINE_HW
71000589,34,DRAW,LINE_HW
71000589,113,DRAW,LINE_HW
71000590,134,DRAW,TEXT_HW
71000591,73,DRAW,LINE_HW
71000591,251,DRAW,LINE_HW
71000592,117,DRAW,LINE_HW
71000593,83,DRAW,LINE_HW
71000593,221,DRAW,LINE_HW
71000637,385,DRAW,LINE_MIX
71000674,433,DRAW,LINE_MIX
71000714,173,DRAW,LINE_HW
71000716,36,DRAW,LINE_HW
71000716,733,DRAW,LINE_HW
71000719,444,DRAW,LINE_MIX
90003029,46,DRAW,DRAW
A0039192,90,DRAW,LINE_HW
A0039192,109,DRAW,MISC
A0039192,166,DRAW,LINE_HW
A0039193,17,DRAW,LINE_HW
A0039193,64,DRAW,LINE_HW
A0039193,92,DRAW,LINE_HW
A0039194,89,DRAW,LINE_HW
A0039194,149,DRAW,LINE_HW
A0039196,56,DRAW,LINE_HW
A0039197,37,DRAW,LINE_HW
A0039198,64,DRAW,LINE_HW
A0039199,3,DRAW,MISC
A0039199,36,DRAW,LINE_HW
A0039200,10,DRAW,LINE_HW
A0039200,13,DRAW,MISC
A0039201,184,DRAW,LINE_HW
A0039202,34,DRAW,LINE_HW
A0039202,190,DRAW,LINE_HW
A0039203,24,DRAW,LINE_HW
A0039204,122,DRAW,LINE_HW
A0039205,19,DRAW,LINE_HW
A0039205,86,DRAW,LINE_HW
A0039206,15,DRAW,TEXT_HW
A0039206,124,DRAW,TEXT_HW
A0039207,24,DRAW,TEXT_HW
A0039207,68,DRAW,LINE_HW
A0039223,39,DRAW,LINE_HW
A0039223,117,DRAW,LINE_HW
A0039224,23,DRAW,LINE_HW
A0039225,36,DRAW,LINE_HW
A0039225,122,DRAW,LINE_HW
A0039225,134,DRAW,TEXT
A0039226,71,DRAW,LINE_HW
A0039226,284,DRAW,LINE_HW
A0039227,12,DRAW,LINE_HW
A0039227,207,DRAW,LINE_HW
A0039228,10,DRAW,LINE_HW
A0039228,324,DRAW,LINE_HW
A0039229,101,DRAW,LINE_HW
A0039229,264,DRAW,LINE_HW
A0039230,1,DRAW,MISC
A0039230,74,DRAW,LINE_HW
A0039230,375,DRAW,LINE_HW
A0039231,241,DRAW,LINE_HW
A0039232,34,DRAW,LINE_HW
A0039232,269,DRAW,LINE_HW
A0039233,226,DRAW,LINE_HW
A0039234,14,DRAW,LINE_HW
A0039234,237,DRAW,LINE_HW
A0039234,359,DRAW,LINE_HW
A0039235,12,DRAW,LINE_HW
A0039235,126,DRAW,LINE_HW
A0039235,315,DRAW,LINE_HW
A0039236,95,DRAW,LINE_HW
A0039236,438,DRAW,LINE_HW
A0039237,310,DRAW,LINE_HW
A0039238,69,DRAW,LINE_HW
A0039238,337,DRAW,LINE_HW
A0039238,448,DRAW,LINE_HW
A0039239,79,DRAW,LINE_PT
A0039239,278,DRAW,LINE_PT
A0039240,171,DRAW,LINE_PT
A0039240,256,DRAW,MISC
A0039241,53,DRAW,LINE_PT
A0039242,62,DRAW,LINE_PT
A0039242,151,DRAW,LINE_PT
A0039243,160,DRAW,LINE_PT
A0039244,24,DRAW,LINE_HW
A0039245,3,DRAW,MISC
A0039246,24,DRAW,LINE_HW
A0039246,184,DRAW,LINE_HW
A0039247,222,DRAW,LINE_HW
A0039248,22,DRAW,LINE_HW
A0039249,90,DRAW,LINE_HW
A0039249,243,DRAW,LINE_HW
A0039251,43,DRAW,LINE_HW
A0039251,245,DRAW,LINE_HW
A0039252,20,DRAW,LINE_HW
A0039252,65,DRAW,LINE_HW
A0039253,30,DRAW,LINE_HW
A0039254,78,DRAW,LINE_HW
A0039254,136,DRAW,LINE_HW
A0039255,262,DRAW,LINE_HW
A0039256,56,DRAW,LINE_HW
A0039257,21,DRAW,LINE_HW
A0039257,88,DRAW,LINE_HW
A0039258,121,DRAW,LINE_HW
A0039259,234,DRAW,LINE_HW
