FILE,PAGE,CLASS-1,CLASS-2,SCORE-1,SCORE-2,TRUE
30003515,100,DRAW,TEXT,0.293,0.247,LINE_HW
30003515,121,DRAW,TEXT_TP,0.226,0.176,MISC
30003515,177,DRAW,TEXT,0.206,0.188,MISC
30003532,9,DRAW,TEXT,0.47,0.148,LINE_HW
30003532,127,DRAW,LINE_HW,0.355,0.148,LINE_HW
30003532,143,DRAW,LINE_HW,0.355,0.144,LINE_HW
30003535,96,DRAW,TEXT,0.315,0.217,TEXT_HW
30003535,189,DRAW,TEXT,0.383,0.155,LINE_HW
30003535,214,TEXT,TEXT_HW,0.338,0.155,LINE_HW
30004267,184,TEXT,TEXT_TP,0.392,0.223,TEXT_TP
30004267,187,TEXT,TEXT_TP,0.306,0.27,TEXT_TP
30004267,287,TEXT,TEXT_TP,0.381,0.228,TEXT_TP
30004270,115,TEXT,TEXT_TP,0.344,0.215,TEXT_TP
30004270,187,TEXT,TEXT_TP,0.389,0.225,TEXT_TP
30004270,214,TEXT,TEXT_TP,0.426,0.195,TEXT_TP
30004274,46,TEXT,TEXT_TP,0.37,0.255,TEXT_TP
30004274,148,TEXT,TEXT_TP,0.384,0.233,TEXT_TP
30004274,250,TEXT,TEXT_TP,0.413,0.25,TEXT_TP
40008947,200,TEXT,DRAW,0.26,0.203,LINE_HW
40008947,546,TEXT,TEXT_HW,0.263,0.208,TEXT_HW
40008947,580,TEXT,TEXT_HW,0.334,0.209,TEXT_HW
40008950,40,DRAW,TEXT,0.496,0.133,TEXT_HW
40008950,71,TEXT,TEXT_HW,0.393,0.192,TEXT_HW
40008950,744,TEXT,TEXT_HW,0.359,0.183,TEXT_HW
40008952,295,DRAW,TEXT,0.333,0.259,LINE_HW
40008952,379,TEXT,DRAW,0.262,0.224,LINE_HW
40008952,382,TEXT,TEXT_HW,0.383,0.162,TEXT_HW
40008966,437,DRAW,TEXT,0.4,0.156,LINE_HW
40008966,669,DRAW,TEXT,0.25,0.172,LINE_HW
40008966,749,DRAW,TEXT,0.559,0.121,LINE_HW
71000556,85,DRAW,TEXT,0.197,0.191,LINE_HW
71000556,113,DRAW,TEXT,0.443,0.112,LINE_HW
71000556,144,DRAW,TEXT,0.151,0.146,MISC
71000586,30,TEXT,DRAW,0.218,0.157,LINE_HW
71000586,40,LINE_HW,DRAW,0.172,0.165,LINE_HW
71000586,52,TEXT,DRAW,0.279,0.159,LINE_HW
71000586,78,TEXT,DRAW,0.231,0.177,LINE_HW
71000586,119,DRAW,TEXT,0.249,0.191,LINE_HW
71000586,188,TEXT,DRAW,0.196,0.193,LINE_HW
71000586,235,DRAW,TEXT,0.26,0.206,LINE_HW
71000586,259,DRAW,TEXT,0.317,0.164,LINE_HW
71000586,305,TEXT,DRAW,0.237,0.181,LINE_HW
71000588,29,DRAW,TEXT,0.225,0.172,LINE_HW
71000588,76,DRAW,TEXT,0.225,0.164,LINE_HW
71000588,145,DRAW,TEXT,0.288,0.14,LINE_HW
71000589,35,DRAW,TEXT,0.312,0.162,LINE_HW
71000589,43,TEXT,DRAW,0.204,0.185,LINE_HW
71000589,75,DRAW,TEXT,0.272,0.141,LINE_HW
71000589,92,TEXT,DRAW,0.186,0.161,LINE_HW
71000589,96,DRAW,TEXT,0.248,0.165,LINE_HW
71000589,140,DRAW,TEXT,0.243,0.236,LINE_HW
71000590,322,DRAW,TEXT,0.243,0.169,LINE_HW
71000590,416,TEXT_HW,TEXT,0.301,0.292,MISC
71000590,468,TEXT,TEXT_HW,0.213,0.188,LINE_HW
71000591,36,TEXT,DRAW,0.215,0.19,LINE_HW
71000591,72,TEXT,DRAW,0.19,0.185,LINE_HW
71000591,162,DRAW,TEXT,0.19,0.165,LINE_HW
71000591,221,TEXT,DRAW,0.188,0.166,LINE_HW
71000591,271,TEXT,DRAW,0.216,0.177,LINE_HW
71000591,286,TEXT,DRAW,0.227,0.214,LINE_HW
71000720,435,DRAW,LINE_HW,0.237,0.17,LINE_MIX
71000720,466,DRAW,TEXT,0.231,0.21,LINE_HW
71000720,491,TEXT,DRAW,0.241,0.23,LINE_MIX
90002985,3,DRAW,TEXT,0.195,0.178,MISC
90002985,9,DRAW,TEXT,0.575,0.09,DRAW
90002985,61,DRAW,TEXT,0.372,0.181,DRAW
90002989,12,DRAW,LINE_HW,0.47,0.094,DRAW
90002989,53,DRAW,TEXT,0.66,0.072,DRAW
90002989,136,DRAW,TEXT,0.753,0.05,DRAW
90002995,35,DRAW,TEXT,0.554,0.107,DRAW
90002995,74,DRAW,TEXT,0.61,0.085,DRAW
90002995,103,DRAW,TEXT,0.634,0.079,DRAW
90002996,30,DRAW,TEXT,0.662,0.08,DRAW
90002996,83,DRAW,TEXT,0.649,0.071,DRAW
90002996,95,TEXT,TEXT_HW,0.233,0.205,TEXT_HW
90003009,22,DRAW,LINE_HW,0.708,0.045,DRAW
90003009,64,DRAW,TEXT,0.434,0.202,DRAW
90003009,96,DRAW,TEXT,0.722,0.065,DRAW
90003019,5,TEXT,DRAW,0.405,0.154,TEXT_HW
90003019,24,DRAW,TEXT,0.336,0.126,DRAW
90003019,38,TEXT,TEXT_HW,0.247,0.196,MISC
90003027,173,TEXT,TEXT_TP,0.287,0.194,TEXT_HW
90003027,364,TEXT,TEXT_HW,0.275,0.251,TEXT_HW
90003027,368,TEXT,TEXT_HW,0.253,0.169,TEXT_HW
90003029,23,DRAW,MISC,0.666,0.085,DRAW
90003029,35,DRAW,TEXT,0.742,0.099,DRAW
90003029,56,TEXT_HW,TEXT,0.217,0.183,DRAW
A0039192,10,TEXT,DRAW,0.224,0.188,LINE_HW
A0039192,19,TEXT,TEXT_HW,0.192,0.154,LINE_HW
A0039192,38,TEXT,TEXT_HW,0.238,0.169,LINE_HW
A0039192,47,TEXT,DRAW,0.207,0.177,LINE_HW
