FILE,PAGE,CLASS-1,CLASS-2,SCORE-1,SCORE-2,TRUE
30003515,100,TEXT_HW,LINE_HW,0.748,0.243,LINE_HW
30003515,121,TEXT_HW,TEXT,1.0,0.0,MISC
30003515,177,TEXT_HW,TEXT,1.0,0.0,MISC
30003532,9,LINE_HW,TEXT_HW,0.998,0.002,LINE_HW
30003532,127,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
30003532,143,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
30003535,96,TEXT_HW,TEXT,0.999,0.0,TEXT_HW
30003535,189,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
30003535,214,TEXT_HW,LINE_HW,0.879,0.088,LINE_HW
30004267,184,TEXT,TEXT_TP,0.992,0.007,TEXT_TP
30004267,187,TEXT,TEXT_TP,0.996,0.003,TEXT_TP
30004267,287,TEXT,TEXT_TP,0.909,0.09,TEXT_TP
30004270,115,TEXT,TEXT_TP,0.996,0.003,TEXT_TP
30004270,187,TEXT,TEXT_TP,0.998,0.001,TEXT_TP
30004270,214,TEXT,TEXT_TP,0.993,0.006,TEXT_TP
30004274,46,TEXT,TEXT_TP,0.935,0.064,TEXT_TP
30004274,148,TEXT,TEXT_TP,0.997,0.002,TEXT_TP
30004274,250,TEXT,TEXT_TP,0.998,0.001,TEXT_TP
40008947,200,LINE_HW,TEXT_HW,0.998,0.002,LINE_HW
40008947,546,TEXT_HW,TEXT,0.977,0.022,TEXT_HW
40008947,580,TEXT_HW,TEXT,0.992,0.007,TEXT_HW
40008950,40,DRAW,TEXT_HW,0.954,0.044,TEXT_HW
40008950,71,TEXT_HW,TEXT,0.999,0.001,TEXT_HW
40008950,744,TEXT_HW,TEXT,0.746,0.242,TEXT_HW
40008952,295,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
40008952,379,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
40008952,382,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40008966,437,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
40008966,669,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
40008966,749,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
71000556,85,LINE_HW,TEXT_HW,0.997,0.002,LINE_HW
71000556,113,LINE_HW,TEXT_HW,0.689,0.311,LINE_HW
71000556,144,TEXT_HW,LINE_HW,0.795,0.156,MISC
71000586,30,TEXT_HW,LINE_HW,0.971,0.028,LINE_HW
71000586,40,LINE_HW,TEXT_HW,0.94,0.058,LINE_HW
71000586,52,TEXT_HW,TEXT,0.691,0.192,LINE_HW
71000586,78,TEXT_HW,LINE_HW,0.931,0.049,LINE_HW
71000586,119,TEXT_HW,TEXT,0.992,0.007,LINE_HW
