FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
30003994,397,LINE_HW,LINE_P,TEXT_HW,1.0,0.0,0.0,LINE_HW
30004003,721,LINE_HW,LINE_P,TEXT_HW,1.0,0.0,0.0,LINE_HW
30004007,762,LINE_HW,TEXT_HW,LINE_T,1.0,0.0,0.0,LINE_HW
30004011,1215,LINE_HW,LINE_P,TEXT_HW,1.0,0.0,0.0,LINE_HW
30004015,159,LINE_HW,LINE_P,TEXT_HW,1.0,0.0,0.0,LINE_HW
30004018,947,LINE_HW,LINE_P,TEXT_HW,1.0,0.0,0.0,LINE_HW
30004022,514,LINE_HW,TEXT_HW,LINE_P,1.0,0.0,0.0,LINE_HW
30004026,2712,LINE_HW,TEXT_HW,LINE_T,1.0,0.0,0.0,LINE_HW
30004268,21,TEXT_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,TEXT_HW
30004269,116,TEXT_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,TEXT_HW
30004272,182,TEXT_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,TEXT_HW
30004275,214,TEXT_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,TEXT_HW
30004277,93,TEXT_HW,TEXT_T,TEXT_P,0.999,0.001,0.0,TEXT_HW
30004279,5,LINE_T,TEXT_T,TEXT_P,0.769,0.231,0.0,LINE_T
30004279,108,TEXT_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,TEXT_HW
30004280,47,TEXT_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,TEXT_HW
30004283,46,TEXT_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,TEXT_HW
30004312,2115,LINE_HW,LINE_P,TEXT_HW,1.0,0.0,0.0,LINE_HW
30004314,3643,LINE_HW,LINE_P,TEXT_HW,1.0,0.0,0.0,LINE_HW
30004315,2564,LINE_HW,TEXT_HW,DRAW_L,1.0,0.0,0.0,LINE_HW
30004317,688,LINE_HW,TEXT_HW,LINE_P,1.0,0.0,0.0,LINE_HW
30004318,166,LINE_HW,TEXT_HW,LINE_P,1.0,0.0,0.0,LINE_HW
30004319,1178,LINE_HW,TEXT_HW,LINE_P,1.0,0.0,0.0,LINE_HW
30004320,432,LINE_HW,TEXT_HW,LINE_P,1.0,0.0,0.0,LINE_HW
40008405,20,DRAW_L,DRAW,LINE_HW,1.0,0.0,0.0,DRAW_L
40008809,1,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
40008941,511,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
40008957,606,DRAW_L,LINE_HW,DRAW,1.0,0.0,0.0,DRAW_L
